Question,Correct Answer,Percentage Correct,Number of Contestants,Average Mark,Year,Format,Source
23,B,9.54,27633,87.89,2009,Old (all multiple choice),2009PascalResults.pdf
24,B,10.57,27633,87.89,2009,Old (all multiple choice),2009PascalResults.pdf
25,D,6.89,27633,87.89,2009,Old (all multiple choice),2009PascalResults.pdf
1,D,94.9,26245,91.38,2010,Old (all multiple choice),2010PascalResults.pdf
2,C,97.5,26245,91.38,2010,Old (all multiple choice),2010PascalResults.pdf
3,C,97.85,26245,91.38,2010,Old (all multiple choice),2010PascalResults.pdf
4,A,91.58,26245,91.38,2010,Old (all multiple choice),2010PascalResults.pdf
5,C,79.62,26245,91.38,2010,Old (all multiple choice),2010PascalResults.pdf
6,E,89.29,26245,91.38,2010,Old (all multiple choice),2010PascalResults.pdf
7,B,89.28,26245,91.38,2010,Old (all multiple choice),2010PascalResults.pdf
8,E,90.56,26245,91.38,2010,Old (all multiple choice),2010PascalResults.pdf
9,B,67.96,26245,91.38,2010,Old (all multiple choice),2010PascalResults.pdf
10,E,62.79,26245,91.38,2010,Old (all multiple choice),2010PascalResults.pdf
11,E,78.4,26245,91.38,2010,Old (all multiple choice),2010PascalResults.pdf
12,C,62.49,26245,91.38,2010,Old (all multiple choice),2010PascalResults.pdf
13,B,46.02,26245,91.38,2010,Old (all multiple choice),2010PascalResults.pdf
14,B,72.56,26245,91.38,2010,Old (all multiple choice),2010PascalResults.pdf
15,D,55.91,26245,91.38,2010,Old (all multiple choice),2010PascalResults.pdf
16,B,66.72,26245,91.38,2010,Old (all multiple choice),2010PascalResults.pdf
17,A,59.82,26245,91.38,2010,Old (all multiple choice),2010PascalResults.pdf
18,C,50.57,26245,91.38,2010,Old (all multiple choice),2010PascalResults.pdf
19,A,18.3,26245,91.38,2010,Old (all multiple choice),2010PascalResults.pdf
20,B,28.91,26245,91.38,2010,Old (all multiple choice),2010PascalResults.pdf
21,D,43.01,26245,91.38,2010,Old (all multiple choice),2010PascalResults.pdf
22,D,28.94,26245,91.38,2010,Old (all multiple choice),2010PascalResults.pdf
23,A,14.5,26245,91.38,2010,Old (all multiple choice),2010PascalResults.pdf
24,C,10.55,26245,91.38,2010,Old (all multiple choice),2010PascalResults.pdf
25,E,4.55,26245,91.38,2010,Old (all multiple choice),2010PascalResults.pdf
1,B,97.53,26186,90.52,2011,Old (all multiple choice),2011PascalResults.pdf
2,E,98.56,26186,90.52,2011,Old (all multiple choice),2011PascalResults.pdf
3,C,95.92,26186,90.52,2011,Old (all multiple choice),2011PascalResults.pdf
4,B,84.46,26186,90.52,2011,Old (all multiple choice),2011PascalResults.pdf
5,A,90.22,26186,90.52,2011,Old (all multiple choice),2011PascalResults.pdf
6,A,73.32,26186,90.52,2011,Old (all multiple choice),2011PascalResults.pdf
7,B,85.95,26186,90.52,2011,Old (all multiple choice),2011PascalResults.pdf
8,D,76.25,26186,90.52,2011,Old (all multiple choice),2011PascalResults.pdf
9,E,84.11,26186,90.52,2011,Old (all multiple choice),2011PascalResults.pdf
10,C,55.54,26186,90.52,2011,Old (all multiple choice),2011PascalResults.pdf
11,E,82.1,26186,90.52,2011,Old (all multiple choice),2011PascalResults.pdf
12,D,56.99,26186,90.52,2011,Old (all multiple choice),2011PascalResults.pdf
13,A,77.31,26186,90.52,2011,Old (all multiple choice),2011PascalResults.pdf
14,C,56.51,26186,90.52,2011,Old (all multiple choice),2011PascalResults.pdf
15,A,77.02,26186,90.52,2011,Old (all multiple choice),2011PascalResults.pdf
16,D,54.92,26186,90.52,2011,Old (all multiple choice),2011PascalResults.pdf
17,A,59.12,26186,90.52,2011,Old (all multiple choice),2011PascalResults.pdf
18,C,29.97,26186,90.52,2011,Old (all multiple choice),2011PascalResults.pdf
19,E,20.64,26186,90.52,2011,Old (all multiple choice),2011PascalResults.pdf
20,D,22.63,26186,90.52,2011,Old (all multiple choice),2011PascalResults.pdf
21,D,60.43,26186,90.52,2011,Old (all multiple choice),2011PascalResults.pdf
22,C,28.92,26186,90.52,2011,Old (all multiple choice),2011PascalResults.pdf
23,B,9.67,26186,90.52,2011,Old (all multiple choice),2011PascalResults.pdf
24,A,5.06,26186,90.52,2011,Old (all multiple choice),2011PascalResults.pdf
25,A,11.85,26186,90.52,2011,Old (all multiple choice),2011PascalResults.pdf
1,D,97.87,22486,95.53,2012,Old (all multiple choice),2012PascalResults.pdf
2,E,96.8,22486,95.53,2012,Old (all multiple choice),2012PascalResults.pdf
3,B,97.27,22486,95.53,2012,Old (all multiple choice),2012PascalResults.pdf
4,B,89.56,22486,95.53,2012,Old (all multiple choice),2012PascalResults.pdf
5,A,90.21,22486,95.53,2012,Old (all multiple choice),2012PascalResults.pdf
6,E,89.84,22486,95.53,2012,Old (all multiple choice),2012PascalResults.pdf
7,D,87.84,22486,95.53,2012,Old (all multiple choice),2012PascalResults.pdf
8,A,88.09,22486,95.53,2012,Old (all multiple choice),2012PascalResults.pdf
9,C,76.63,22486,95.53,2012,Old (all multiple choice),2012PascalResults.pdf
10,B,57.27,22486,95.53,2012,Old (all multiple choice),2012PascalResults.pdf
11,C,95.76,22486,95.53,2012,Old (all multiple choice),2012PascalResults.pdf
12,B,83.84,22486,95.53,2012,Old (all multiple choice),2012PascalResults.pdf
13,E,55.46,22486,95.53,2012,Old (all multiple choice),2012PascalResults.pdf
14,C,47.71,22486,95.53,2012,Old (all multiple choice),2012PascalResults.pdf
15,C,72.1,22486,95.53,2012,Old (all multiple choice),2012PascalResults.pdf
16,B,77.11,22486,95.53,2012,Old (all multiple choice),2012PascalResults.pdf
17,A,63.62,22486,95.53,2012,Old (all multiple choice),2012PascalResults.pdf
18,A,36.06,22486,95.53,2012,Old (all multiple choice),2012PascalResults.pdf
19,B,41.8,22486,95.53,2012,Old (all multiple choice),2012PascalResults.pdf
20,E,20.61,22486,95.53,2012,Old (all multiple choice),2012PascalResults.pdf
21,A,49.39,22486,95.53,2012,Old (all multiple choice),2012PascalResults.pdf
22,C,24.08,22486,95.53,2012,Old (all multiple choice),2012PascalResults.pdf
23,B,30.01,22486,95.53,2012,Old (all multiple choice),2012PascalResults.pdf
24,D,7.38,22486,95.53,2012,Old (all multiple choice),2012PascalResults.pdf
25,D,5.72,22486,95.53,2012,Old (all multiple choice),2012PascalResults.pdf
1,B,99.16,19431,96.97,2013,Old (all multiple choice),2013PascalResults.pdf
2,A,97.29,19431,96.97,2013,Old (all multiple choice),2013PascalResults.pdf
3,E,95.52,19431,96.97,2013,Old (all multiple choice),2013PascalResults.pdf
4,B,98.12,19431,96.97,2013,Old (all multiple choice),2013PascalResults.pdf
5,C,80.07,19431,96.97,2013,Old (all multiple choice),2013PascalResults.pdf
6,B,80.45,19431,96.97,2013,Old (all multiple choice),2013PascalResults.pdf
7,A,93.83,19431,96.97,2013,Old (all multiple choice),2013PascalResults.pdf
8,C,78.68,19431,96.97,2013,Old (all multiple choice),2013PascalResults.pdf
9,A,95.57,19431,96.97,2013,Old (all multiple choice),2013PascalResults.pdf
10,D,74.98,19431,96.97,2013,Old (all multiple choice),2013PascalResults.pdf
11,C,63.11,19431,96.97,2013,Old (all multiple choice),2013PascalResults.pdf
12,D,76.37,19431,96.97,2013,Old (all multiple choice),2013PascalResults.pdf
13,B,84.16,19431,96.97,2013,Old (all multiple choice),2013PascalResults.pdf
14,B,52.14,19431,96.97,2013,Old (all multiple choice),2013PascalResults.pdf
15,C,82.38,19431,96.97,2013,Old (all multiple choice),2013PascalResults.pdf
16,D,66.37,19431,96.97,2013,Old (all multiple choice),2013PascalResults.pdf
17,E,49.57,19431,96.97,2013,Old (all multiple choice),2013PascalResults.pdf
18,E,49.41,19431,96.97,2013,Old (all multiple choice),2013PascalResults.pdf
19,C,64.16,19431,96.97,2013,Old (all multiple choice),2013PascalResults.pdf
20,E,34.75,19431,96.97,2013,Old (all multiple choice),2013PascalResults.pdf
21,A,42.86,19431,96.97,2013,Old (all multiple choice),2013PascalResults.pdf
22,A,11.48,19431,96.97,2013,Old (all multiple choice),2013PascalResults.pdf
23,D,18.49,19431,96.97,2013,Old (all multiple choice),2013PascalResults.pdf
24,D,18.4,19431,96.97,2013,Old (all multiple choice),2013PascalResults.pdf
25,E,8.24,19431,96.97,2013,Old (all multiple choice),2013PascalResults.pdf
1,C,98.98,24196,93.1,2014,Old (all multiple choice),2014PascalResults.pdf
2,C,90.37,24196,93.1,2014,Old (all multiple choice),2014PascalResults.pdf
3,D,93.55,24196,93.1,2014,Old (all multiple choice),2014PascalResults.pdf
4,A,97.04,24196,93.1,2014,Old (all multiple choice),2014PascalResults.pdf
5,E,96.64,24196,93.1,2014,Old (all multiple choice),2014PascalResults.pdf
6,A,95.65,24196,93.1,2014,Old (all multiple choice),2014PascalResults.pdf
7,E,95.56,24196,93.1,2014,Old (all multiple choice),2014PascalResults.pdf
8,D,67.1,24196,93.1,2014,Old (all multiple choice),2014PascalResults.pdf
9,D,74.26,24196,93.1,2014,Old (all multiple choice),2014PascalResults.pdf
10,E,80.75,24196,93.1,2014,Old (all multiple choice),2014PascalResults.pdf
11,E,86.11,24196,93.1,2014,Old (all multiple choice),2014PascalResults.pdf
12,A,91.41,24196,93.1,2014,Old (all multiple choice),2014PascalResults.pdf
13,C,80.13,24196,93.1,2014,Old (all multiple choice),2014PascalResults.pdf
14,B,49.97,24196,93.1,2014,Old (all multiple choice),2014PascalResults.pdf
15,B,39.53,24196,93.1,2014,Old (all multiple choice),2014PascalResults.pdf
16,A,88.59,24196,93.1,2014,Old (all multiple choice),2014PascalResults.pdf
17,C,60.89,24196,93.1,2014,Old (all multiple choice),2014PascalResults.pdf
18,D,13.19,24196,93.1,2014,Old (all multiple choice),2014PascalResults.pdf
19,B,65.16,24196,93.1,2014,Old (all multiple choice),2014PascalResults.pdf
20,C,16.17,24196,93.1,2014,Old (all multiple choice),2014PascalResults.pdf
21,B,21.09,24196,93.1,2014,Old (all multiple choice),2014PascalResults.pdf
22,E,7.02,24196,93.1,2014,Old (all multiple choice),2014PascalResults.pdf
23,A,12.74,24196,93.1,2014,Old (all multiple choice),2014PascalResults.pdf
24,E,14.92,24196,93.1,2014,Old (all multiple choice),2014PascalResults.pdf
25,A,6.25,24196,93.1,2014,Old (all multiple choice),2014PascalResults.pdf
1,D,96.29,25273,100.81,2015,Old (all multiple choice),2015PascalResults.pdf
2,A,94.55,25273,100.81,2015,Old (all multiple choice),2015PascalResults.pdf
3,C,96.3,25273,100.81,2015,Old (all multiple choice),2015PascalResults.pdf
4,C,95.49,25273,100.81,2015,Old (all multiple choice),2015PascalResults.pdf
5,B,93.08,25273,100.81,2015,Old (all multiple choice),2015PascalResults.pdf
6,A,84.31,25273,100.81,2015,Old (all multiple choice),2015PascalResults.pdf
7,E,89.34,25273,100.81,2015,Old (all multiple choice),2015PascalResults.pdf
8,E,69.79,25273,100.81,2015,Old (all multiple choice),2015PascalResults.pdf
9,A,76.57,25273,100.81,2015,Old (all multiple choice),2015PascalResults.pdf
10,C,72.1,25273,100.81,2015,Old (all multiple choice),2015PascalResults.pdf
11,B,90.7,25273,100.81,2015,Old (all multiple choice),2015PascalResults.pdf
12,D,83.37,25273,100.81,2015,Old (all multiple choice),2015PascalResults.pdf
13,E,81.93,25273,100.81,2015,Old (all multiple choice),2015PascalResults.pdf
14,E,63.99,25273,100.81,2015,Old (all multiple choice),2015PascalResults.pdf
15,C,75.46,25273,100.81,2015,Old (all multiple choice),2015PascalResults.pdf
16,A,60.39,25273,100.81,2015,Old (all multiple choice),2015PascalResults.pdf
17,A,61.97,25273,100.81,2015,Old (all multiple choice),2015PascalResults.pdf
18,C,40.5,25273,100.81,2015,Old (all multiple choice),2015PascalResults.pdf
19,B,57.85,25273,100.81,2015,Old (all multiple choice),2015PascalResults.pdf
20,A,52.17,25273,100.81,2015,Old (all multiple choice),2015PascalResults.pdf
21,D,40.05,25273,100.81,2015,Old (all multiple choice),2015PascalResults.pdf
22,E,62.13,25273,100.81,2015,Old (all multiple choice),2015PascalResults.pdf
23,B,11.27,25273,100.81,2015,Old (all multiple choice),2015PascalResults.pdf
24,B,24.56,25273,100.81,2015,Old (all multiple choice),2015PascalResults.pdf
25,D,6.45,25273,100.81,2015,Old (all multiple choice),2015PascalResults.pdf
1,E,99.01,25835,87.63,2016,Old (all multiple choice),2016PascalResults.pdf
2,A,99.23,25835,87.63,2016,Old (all multiple choice),2016PascalResults.pdf
3,D,93.82,25835,87.63,2016,Old (all multiple choice),2016PascalResults.pdf
4,D,95.83,25835,87.63,2016,Old (all multiple choice),2016PascalResults.pdf
5,C,94.73,25835,87.63,2016,Old (all multiple choice),2016PascalResults.pdf
6,C,91.49,25835,87.63,2016,Old (all multiple choice),2016PascalResults.pdf
7,A,69.37,25835,87.63,2016,Old (all multiple choice),2016PascalResults.pdf
8,D,81.08,25835,87.63,2016,Old (all multiple choice),2016PascalResults.pdf
9,C,64.21,25835,87.63,2016,Old (all multiple choice),2016PascalResults.pdf
10,B,74.48,25835,87.63,2016,Old (all multiple choice),2016PascalResults.pdf
11,C,89.81,25835,87.63,2016,Old (all multiple choice),2016PascalResults.pdf
12,B,79.15,25835,87.63,2016,Old (all multiple choice),2016PascalResults.pdf
13,B,76.26,25835,87.63,2016,Old (all multiple choice),2016PascalResults.pdf
14,E,47.34,25835,87.63,2016,Old (all multiple choice),2016PascalResults.pdf
15,E,54.51,25835,87.63,2016,Old (all multiple choice),2016PascalResults.pdf
16,A,22.71,25835,87.63,2016,Old (all multiple choice),2016PascalResults.pdf
17,C,12.7,25835,87.63,2016,Old (all multiple choice),2016PascalResults.pdf
18,D,43.7,25835,87.63,2016,Old (all multiple choice),2016PascalResults.pdf
19,C,53.66,25835,87.63,2016,Old (all multiple choice),2016PascalResults.pdf
20,A,23.43,25835,87.63,2016,Old (all multiple choice),2016PascalResults.pdf
21,A,16.5,25835,87.63,2016,Old (all multiple choice),2016PascalResults.pdf
22,B,21.01,25835,87.63,2016,Old (all multiple choice),2016PascalResults.pdf
23,B,22.02,25835,87.63,2016,Old (all multiple choice),2016PascalResults.pdf
24,C,12.29,25835,87.63,2016,Old (all multiple choice),2016PascalResults.pdf
25,D,6.88,25835,87.63,2016,Old (all multiple choice),2016PascalResults.pdf
1,A,95.31,25879,99.65,2017,Old (all multiple choice),2017PascalResults.pdf
2,B,98.57,25879,99.65,2017,Old (all multiple choice),2017PascalResults.pdf
3,B,94.22,25879,99.65,2017,Old (all multiple choice),2017PascalResults.pdf
4,C,94.8,25879,99.65,2017,Old (all multiple choice),2017PascalResults.pdf
5,E,83.27,25879,99.65,2017,Old (all multiple choice),2017PascalResults.pdf
6,C,92.79,25879,99.65,2017,Old (all multiple choice),2017PascalResults.pdf
7,D,89.5,25879,99.65,2017,Old (all multiple choice),2017PascalResults.pdf
8,C,85.45,25879,99.65,2017,Old (all multiple choice),2017PascalResults.pdf
9,B,85.54,25879,99.65,2017,Old (all multiple choice),2017PascalResults.pdf
10,E,49.98,25879,99.65,2017,Old (all multiple choice),2017PascalResults.pdf
11,D,89.62,25879,99.65,2017,Old (all multiple choice),2017PascalResults.pdf
12,C,70.18,25879,99.65,2017,Old (all multiple choice),2017PascalResults.pdf
13,A,89.08,25879,99.65,2017,Old (all multiple choice),2017PascalResults.pdf
14,D,81.98,25879,99.65,2017,Old (all multiple choice),2017PascalResults.pdf
15,C,85.9,25879,99.65,2017,Old (all multiple choice),2017PascalResults.pdf
16,A,72.81,25879,99.65,2017,Old (all multiple choice),2017PascalResults.pdf
17,E,94.32,25879,99.65,2017,Old (all multiple choice),2017PascalResults.pdf
18,C,43.83,25879,99.65,2017,Old (all multiple choice),2017PascalResults.pdf
19,A,26.96,25879,99.65,2017,Old (all multiple choice),2017PascalResults.pdf
20,C,17.78,25879,99.65,2017,Old (all multiple choice),2017PascalResults.pdf
21,D,52.1,25879,99.65,2017,Old (all multiple choice),2017PascalResults.pdf
22,B,20.93,25879,99.65,2017,Old (all multiple choice),2017PascalResults.pdf
23,E,12.53,25879,99.65,2017,Old (all multiple choice),2017PascalResults.pdf
24,C,11.69,25879,99.65,2017,Old (all multiple choice),2017PascalResults.pdf
25,E,5.32,25879,99.65,2017,Old (all multiple choice),2017PascalResults.pdf
1,B,97.32,26492,93.14,2018,Old (all multiple choice),2018PascalResults.pdf
2,A,96.27,26492,93.14,2018,Old (all multiple choice),2018PascalResults.pdf
3,C,91.25,26492,93.14,2018,Old (all multiple choice),2018PascalResults.pdf
4,E,96.8,26492,93.14,2018,Old (all multiple choice),2018PascalResults.pdf
5,A,89.8,26492,93.14,2018,Old (all multiple choice),2018PascalResults.pdf
6,A,81.59,26492,93.14,2018,Old (all multiple choice),2018PascalResults.pdf
7,C,90.21,26492,93.14,2018,Old (all multiple choice),2018PascalResults.pdf
8,E,82.09,26492,93.14,2018,Old (all multiple choice),2018PascalResults.pdf
9,D,80.08,26492,93.14,2018,Old (all multiple choice),2018PascalResults.pdf
10,C,61.88,26492,93.14,2018,Old (all multiple choice),2018PascalResults.pdf
11,C,83.75,26492,93.14,2018,Old (all multiple choice),2018PascalResults.pdf
12,D,87.52,26492,93.14,2018,Old (all multiple choice),2018PascalResults.pdf
13,B,77.23,26492,93.14,2018,Old (all multiple choice),2018PascalResults.pdf
14,D,87.24,26492,93.14,2018,Old (all multiple choice),2018PascalResults.pdf
15,A,46.15,26492,93.14,2018,Old (all multiple choice),2018PascalResults.pdf
16,C,23.57,26492,93.14,2018,Old (all multiple choice),2018PascalResults.pdf
17,E,20.38,26492,93.14,2018,Old (all multiple choice),2018PascalResults.pdf
18,E,43.82,26492,93.14,2018,Old (all multiple choice),2018PascalResults.pdf
19,D,31.31,26492,93.14,2018,Old (all multiple choice),2018PascalResults.pdf
20,D,28.17,26492,93.14,2018,Old (all multiple choice),2018PascalResults.pdf
21,D,27.4,26492,93.14,2018,Old (all multiple choice),2018PascalResults.pdf
22,B,55.52,26492,93.14,2018,Old (all multiple choice),2018PascalResults.pdf
23,E,8.26,26492,93.14,2018,Old (all multiple choice),2018PascalResults.pdf
24,D,11.95,26492,93.14,2018,Old (all multiple choice),2018PascalResults.pdf
25,E,7.19,26492,93.14,2018,Old (all multiple choice),2018PascalResults.pdf
1,D,97.44,25464,89.54,2019,Old (all multiple choice),2019PascalResults.pdf
2,E,97.57,25464,89.54,2019,Old (all multiple choice),2019PascalResults.pdf
3,B,98.51,25464,89.54,2019,Old (all multiple choice),2019PascalResults.pdf
4,D,97.32,25464,89.54,2019,Old (all multiple choice),2019PascalResults.pdf
5,D,83.14,25464,89.54,2019,Old (all multiple choice),2019PascalResults.pdf
6,B,78.51,25464,89.54,2019,Old (all multiple choice),2019PascalResults.pdf
7,A,69.11,25464,89.54,2019,Old (all multiple choice),2019PascalResults.pdf
8,D,56.5,25464,89.54,2019,Old (all multiple choice),2019PascalResults.pdf
9,D,36.6,25464,89.54,2019,Old (all multiple choice),2019PascalResults.pdf
10,C,67.07,25464,89.54,2019,Old (all multiple choice),2019PascalResults.pdf
11,E,75.75,25464,89.54,2019,Old (all multiple choice),2019PascalResults.pdf
12,C,77.06,25464,89.54,2019,Old (all multiple choice),2019PascalResults.pdf
13,B,74.46,25464,89.54,2019,Old (all multiple choice),2019PascalResults.pdf
14,A,71.93,25464,89.54,2019,Old (all multiple choice),2019PascalResults.pdf
15,D,86.61,25464,89.54,2019,Old (all multiple choice),2019PascalResults.pdf
16,E,69.51,25464,89.54,2019,Old (all multiple choice),2019PascalResults.pdf
17,E,67.75,25464,89.54,2019,Old (all multiple choice),2019PascalResults.pdf
18,C,32.57,25464,89.54,2019,Old (all multiple choice),2019PascalResults.pdf
19,A,31.9,25464,89.54,2019,Old (all multiple choice),2019PascalResults.pdf
20,B,26.4,25464,89.54,2019,Old (all multiple choice),2019PascalResults.pdf
21,E,17.3,25464,89.54,2019,Old (all multiple choice),2019PascalResults.pdf
22,C,17.83,25464,89.54,2019,Old (all multiple choice),2019PascalResults.pdf
23,A,11.46,25464,89.54,2019,Old (all multiple choice),2019PascalResults.pdf
24,E,3.34,25464,89.54,2019,Old (all multiple choice),2019PascalResults.pdf
25,E,7.39,25464,89.54,2019,Old (all multiple choice),2019PascalResults.pdf
1,E,98.13,22481,98.92,2020,Old (all multiple choice),2020PascalResults.pdf
2,C,98.42,22481,98.92,2020,Old (all multiple choice),2020PascalResults.pdf
3,C,96.03,22481,98.92,2020,Old (all multiple choice),2020PascalResults.pdf
4,D,90.82,22481,98.92,2020,Old (all multiple choice),2020PascalResults.pdf
5,D,96.03,22481,98.92,2020,Old (all multiple choice),2020PascalResults.pdf
6,E,89.07,22481,98.92,2020,Old (all multiple choice),2020PascalResults.pdf
7,A,90.89,22481,98.92,2020,Old (all multiple choice),2020PascalResults.pdf
8,C,85.32,22481,98.92,2020,Old (all multiple choice),2020PascalResults.pdf
9,C,83.17,22481,98.92,2020,Old (all multiple choice),2020PascalResults.pdf
10,D,85.79,22481,98.92,2020,Old (all multiple choice),2020PascalResults.pdf
11,B,83.46,22481,98.92,2020,Old (all multiple choice),2020PascalResults.pdf
12,C,85.45,22481,98.92,2020,Old (all multiple choice),2020PascalResults.pdf
13,E,76.51,22481,98.92,2020,Old (all multiple choice),2020PascalResults.pdf
14,B,60.45,22481,98.92,2020,Old (all multiple choice),2020PascalResults.pdf
15,A,76.41,22481,98.92,2020,Old (all multiple choice),2020PascalResults.pdf
16,C,73.67,22481,98.92,2020,Old (all multiple choice),2020PascalResults.pdf
17,B,54.42,22481,98.92,2020,Old (all multiple choice),2020PascalResults.pdf
18,D,58.47,22481,98.92,2020,Old (all multiple choice),2020PascalResults.pdf
19,E,14.63,22481,98.92,2020,Old (all multiple choice),2020PascalResults.pdf
20,E,25.73,22481,98.92,2020,Old (all multiple choice),2020PascalResults.pdf
21,D,33.98,22481,98.92,2020,Old (all multiple choice),2020PascalResults.pdf
22,B,45.41,22481,98.92,2020,Old (all multiple choice),2020PascalResults.pdf
23,B,36.92,22481,98.92,2020,Old (all multiple choice),2020PascalResults.pdf
24,E,7.99,22481,98.92,2020,Old (all multiple choice),2020PascalResults.pdf
25,D,7.1,22481,98.92,2020,Old (all multiple choice),2020PascalResults.pdf
1,D,94.02,13779,101.97,2021,Old (all multiple choice),2021PascalResults.pdf
2,C,98.99,13779,101.97,2021,Old (all multiple choice),2021PascalResults.pdf
3,E,98.65,13779,101.97,2021,Old (all multiple choice),2021PascalResults.pdf
4,D,92.6,13779,101.97,2021,Old (all multiple choice),2021PascalResults.pdf
5,A,58.22,13779,101.97,2021,Old (all multiple choice),2021PascalResults.pdf
6,A,91.07,13779,101.97,2021,Old (all multiple choice),2021PascalResults.pdf
7,E,92.25,13779,101.97,2021,Old (all multiple choice),2021PascalResults.pdf
8,B,91.53,13779,101.97,2021,Old (all multiple choice),2021PascalResults.pdf
9,E,95.62,13779,101.97,2021,Old (all multiple choice),2021PascalResults.pdf
10,C,64.29,13779,101.97,2021,Old (all multiple choice),2021PascalResults.pdf
11,B,84.89,13779,101.97,2021,Old (all multiple choice),2021PascalResults.pdf
12,E,62.57,13779,101.97,2021,Old (all multiple choice),2021PascalResults.pdf
13,B,55.92,13779,101.97,2021,Old (all multiple choice),2021PascalResults.pdf
14,A,72.84,13779,101.97,2021,Old (all multiple choice),2021PascalResults.pdf
15,E,47.81,13779,101.97,2021,Old (all multiple choice),2021PascalResults.pdf
16,C,47.35,13779,101.97,2021,Old (all multiple choice),2021PascalResults.pdf
17,C,57.14,13779,101.97,2021,Old (all multiple choice),2021PascalResults.pdf
18,A,72.07,13779,101.97,2021,Old (all multiple choice),2021PascalResults.pdf
19,B,64.13,13779,101.97,2021,Old (all multiple choice),2021PascalResults.pdf
20,E,25.23,13779,101.97,2021,Old (all multiple choice),2021PascalResults.pdf
21,E,54.34,13779,101.97,2021,Old (all multiple choice),2021PascalResults.pdf
22,B,21.04,13779,101.97,2021,Old (all multiple choice),2021PascalResults.pdf
